Title,Description,location,Carpet Area,Status,Floor,Transaction,Furnishing,facing,overlooking,Society,Bathroom,Balcony,Car Parking,Ownership,Super Area,Dimensions,Plot Area,Price_USD
"2 BHK Ready to Occupy Flat for sale in Orchard Godrej Garden City Jagatpur Village, Gota","Up for immediate sale is a 2 BHK apartment in Jagatpur Village, Ahmedabad. Don't miss this bargain flat for sale. This flat is placed in a marvellous location within the Orchard Godrej Garden City complex. This is one of the best properties available for resale. This ready to move flat in Jagatpur Village comes at an affordable price of INR 51 Lac. The spacious apartment is unfurnished. Landmarks near the apartment include jagatpur.",ahmedabad,820 sqft,Ready to Move,4 out of 12,Resale,Unfurnished,East,"Garden/Park, Pool, Main Road",Orchard Godrej Garden City,2,2,"1 Covered,",Freehold,,,,48.0 USD
3 BHK Ready to Occupy Flat for sale in GM Infinite Daffodils Tumkur Road,"Tumkur Road, Bangalore has an attractive 3 BHK Flat for sale. This flat is situated in the Gm Infinite Daffodils township and is equipped with premium facilities. This premium flat is available for resale at an unbelievable price, so, grab it before it's gone! This ready to move flat in Tumkur Road comes at an affordable price of INR 90 Lac. The flat is semi-furnished and is suitable for any family size.",bangalore,,Ready to Move,19 out of 20,Resale,Semi-Furnished,,,,3,,,,1650 sqft,,,65.0 USD
2 BHK Ready to Occupy Flat for sale in Divyasree Elan Ambalipura Haralur,"Creatively planned and constructed is a 2 BHK flat for sale in Ambalipura, Bangalore. Strategically situated in the Divyasree Elan site, it is placed at a prime location. This flat for resale is the perfect property for you! Available at a reasonable selling price of INR 90 Lac, this ready to move apartment in Ambalipura is a great buy. Available in semi-furnished state, this flat is a great buy.",bangalore,,Ready to Move,Ground out of 10,Resale,Semi-Furnished,,,,2,,,,1300 sqft,,,83.0 USD
2 BHK Ready to Occupy Flat for sale in Willow Park Kalkere,"Carefully laid out in the prime location of Kalkere in Bangalore, this spacious 2 BHK flat on sale is a meticulously planned project. This flat is placed in a marvellous location within the Willow Park complex. This flat for resale is the perfect property for you! The ready to move flat in the prime area of Kalkere is available at a reasonable price of INR 70 Lac. This immaculate flat boasts of coming in unfurnished form which takes the entire deal to the next level.",bangalore,,Ready to Move,4 out of 10,Resale,Unfurnished,,,,2,1,,,1160 sqft,,,72.0 USD
"3 BHK Ready to Occupy Flat for sale in Palladian Greens South Bopal, Bopal","One can find this stunning 3 BHK flat for sale in South Bopal, Ahmedabad. Take the experience of contemporary living to a new high, with exquisitely designed apartments at Palladian Greens. This apartment is a property of choice for resale. This ready to move flat in South Bopal comes at an affordable price of INR 65 Lac. This flat is an ideal choice because it is an unfurnished apartment with all basic amenities.",ahmedabad,,Ready to Move,3 out of 16,Resale,Unfurnished,,,Palladian Greens,3,1,,,1485 sqft,,,52.0 USD
3 BHK Ready to Occupy Flat for sale Hennur Main Road,"Have a look at this immaculate 3 BHK flat for sale in Hennur Main Road, Bangalore. This is one of the best properties available for resale. This apartment in one of the significant areas of Hennur Main Road is ready to move, and can be purchased at the best price of INR 60 Lac. The spacious apartment is semi-furnished. The flat is in close proximity to prominent landmarks like carbon canopy appartment byrathi kshbs layout.",bangalore,,Ready to Move,3 out of 5,Resale,Semi-Furnished,East,Main Road,,3,3,"1 Covered,",Freehold,1500 sqft,,,48.0 USD
2 BHK Ready to Occupy Flat for sale Nri Layout,"NRI Layout, Bangalore has an attractive 2 BHK Flat for sale. This apartment is a property of choice for sale. This ready to move flat in NRI Layout comes at an affordable price of INR 49 Lac. It is unfurnished to accommodate your needs. horamavu,ramamurthy nagar are some major landmarks near the apartment.",bangalore,890 sqft,Ready to Move,1 out of 4,New Property,Unfurnished,West,Main Road,,2,1,1 Covered,Freehold,,,,52.0 USD
3 BHK Ready to Occupy Flat for sale Science City,This ready to move-in 3 BHK flat is available for sale at the premium Science City in Ahmedabad. This apartment is a property of choice for resale. This ready to move flat in Science City is available for a reasonable price of INR 1.32 Cr. It is furnished to accommodate your needs. This 3 BHK flat boasts of being in close proximity to significant landmarks like science city sola that enhance the overall living experience.,ahmedabad,,Ready to Move,1 out of 3,Resale,Furnished,East,Garden/Park,,3,2,,Freehold,240 sqyrd,,,73.0 USD
3 BHK Ready to Occupy Flat for sale Jagatpur,"Have a look at this immaculate 3 BHK flat for sale in Jagatpur, Ahmedabad. This premium flat is available for resale at an unbelievable price, so, grab it before it's gone! The ready to move flat in the prime area of Jagatpur is available at a reasonable price of INR 75 Lac. This immaculate flat boasts of coming in unfurnished form which takes the entire deal to the next level.",ahmedabad,,Ready to Move,3 out of 9,Resale,Unfurnished,,,,3,,,,1773 sqft,,,50.0 USD
2 BHK Ready to Occupy Flat for sale in Legacy Ariston Yelahanka,"2 BHK flat available for sale in Bangalore in the prime location of Yelahanka. It is housed in the well-planned Legacy Ariston township in an advantageous location. This flat for resale is the perfect property for you! This ready to move flat in Yelahanka is available for a reasonable price of INR 65 Lac. The spacious apartment is semi-furnished. Some nearby landmarks are legacy ariston is close to schools, colleges and the galleria mall.",bangalore,,Ready to Move,1 out of 4,Resale,Semi-Furnished,,,,2,1,,Freehold,1180 sqft,,,66.0 USD
3 BHK Ready to Occupy Flat for sale in Sriven Rag Metropole J P Nagar,"JP Nagar, Bangalore has an attractive 3 BHK Flat for sale. Strategically situated in the Sriven Rag Metropole site, it is placed at a prime location. This apartment is a property of choice for resale. This ready to move flat is offered at an economical price of INR 63 Lac. You will find it semi-furnished. Landmarks near the apartment include national public school.",bangalore,1435 sqft,Ready to Move,3 out of 6,Resale,Semi-Furnished,East,,,3,3,"1 Covered,",Freehold,,,,46.0 USD
2 BHK Ready to Occupy Flat for sale in Pragathi Amber Ananth Nagar,"This attractive 2 BHK apartment can be found for sale in Ananth Nagar, Bangalore. Enjoying a prime location, this property is housed in the Pragathi Amber society. Invest your valuable money in this flat that is for resale. Located in Ananth Nagar, this ready to move apartment is sold at a fair selling price of INR 64 Lac. The possession date - when flat is given to the buyer - for this property is Jun '23. This unfurnished flat is strategically designed with all the amenities to enhance the living experience.",bangalore,805 sqft,Ready to Move,9 out of 15,Resale,Unfurnished,North,Garden/Park,,2,1,1 Covered,Freehold,,,,63.0 USD
2 BHK Ready to Occupy Flat for sale Dombivli East,"This attractive 2 BHK apartment can be found for sale in Dombivli East, Thane. Invest your valuable money in this flat that is for sale. Located in Dombivli East, this ready to move apartment is sold at a fair selling price of INR 75.2 Lac. The flat is uniquely designed to enhance the living style. It is unfurnished, studded with all the basic facilities. The property is constructed with proximity to major landmarks like near jain temple, sangeeta wadi, dombivli east..",thane,624 sqft,Ready to Move,3 out of 7,New Property,Unfurnished,East,"Garden/Park, Main Road",,2,2,1 Open,Freehold,,,,98.0 USD
2 BHK Ready to Occupy Flat for sale in Swati Residency 5 Chandkheda,"Have a look at this immaculate 2 BHK flat for sale in Chandkheda, Ahmedabad. This flat is situated within the renown township of Swati Residency 5. Your hunt for the perfect apartment for resale comes to an end here. The ready to move flat in the prime area of Chandkheda is available at a reasonable price of INR 37.5 Lac. The flat is sold in furnished condition.",ahmedabad,,Ready to Move,5 out of 5,Resale,Furnished,South,Garden/Park,Swati Residency 5,2,1,,Freehold,1109 sqft,,,40.0 USD
3 BHK Ready to Occupy Flat for sale Phase 8th JP Nagar,"This lovely 3 BHK Flat in JP Nagar Phase 8, Bangalore is up for sale. This is one of the best properties available for sale. This apartment ready to move in the JP Nagar Phase 8 is available for an attractive price of INR 88 Lac. The spacious apartment is unfurnished. Some neighbouring landmarks are meenakshi forum mall, radcliffe school, decathlon, dmart, cult fit.",bangalore,,Ready to Move,2 out of 4,New Property,Unfurnished,North,Garden/Park,,3,2,1 Covered,Freehold,1675 sqft,,,63.0 USD
2 BHK Ready to Occupy Flat for sale in Pooja Apartment Maninagar,"Have a look at this immaculate 2 BHK flat for sale in Maninagar, Ahmedabad. It enjoys an excellent location within the Pooja Apartment. This is one of the best properties available for resale. This apartment in one of the significant areas of Maninagar is ready to move, and can be purchased at the best price of INR 65 Lac. It is a unfurnished apartment.",ahmedabad,105 sqyrd,Ready to Move,3 out of 4,Resale,Unfurnished,East,Main Road,Pooja Apartment,2,2,,Freehold,,,,82.0 USD
2 BHK Ready to Occupy Flat for sale Tragad,"This beautiful 2 BHK Flat is available for sale in Tragad, Ahmedabad. Your hunt for the perfect apartment for resale comes to an end here. This ready to move flat in Tragad can be availed at a reasonable price of INR 37 Lac. This flat is an ideal choice because it is an unfurnished apartment with all basic amenities.",ahmedabad,,Ready to Move,5 out of 7,Resale,Unfurnished,,,,2,,,,1035 sqft,,,43.0 USD
2 BHK Ready to Occupy Flat for sale in Shilalekh Apartments Shahibag,"Up for immediate sale is a 2 BHK apartment in Shahibaug, Ahmedabad. Don't miss this bargain flat for sale. Strategically situated in the Shilalekh Apartments site, it is placed at a prime location. Your hunt for the perfect apartment for resale comes to an end here. This ready to move flat in Shahibaug comes at an affordable price of INR 52.3 Lac. This premium unfurnished flat spells quality and comfort at a competitive price.",ahmedabad,900 sqft,Ready to Move,1 out of 4,Resale,Unfurnished,,Main Road,Shilalekh Apartments,2,2,,Freehold,,,,70.0 USD
3 BHK Ready to Occupy Flat for sale Jagatpur,"Have a look at this immaculate 3 BHK flat for sale in Jagatpur, Ahmedabad. This premium flat is available for resale at an unbelievable price, so, grab it before it's gone! The ready to move flat in the prime area of Jagatpur is available at a reasonable price of INR 75 Lac. This immaculate flat boasts of coming in unfurnished form which takes the entire deal to the next level.",ahmedabad,,Ready to Move,3 out of 9,Resale,Unfurnished,,,,3,,,,1773 sqft,,,50.0 USD
2 BHK Ready to Occupy Flat for sale in Jai Gardenia Krishnarajapura,"Up for immediate sale is a 2 BHK apartment in K R Puram, Bangalore. Don't miss this bargain flat for sale. This flat is situated within the renown township of Jai Gardenia. This flat is available as a resale property. This ready to move flat in K R Puram is available for a reasonable price of INR 83 Lac. This flat is an ideal choice because it is an unfurnished apartment with all basic amenities.",bangalore,880 sqft,Ready to Move,4 out of 5,Resale,Unfurnished,North,"Garden/Park, Pool, Main Road",,2,2,,Freehold,,,,82.0 USD
2 BHK Ready to Occupy Flat for sale Vastral,"This lovely 2 BHK Flat in Vastral, Ahmedabad is up for sale. Your search ends here, because this flat for resale is among the best bargains in town. Located in Vastral, this ready to move apartment is sold at a fair selling price of INR 29.5 Lac. This immaculate flat boasts of coming in semi-furnished form which takes the entire deal to the next level. The prime landmarks near this property are madhav school.",ahmedabad,,Ready to Move,4 out of 5,Resale,Semi-Furnished,,Garden/Park,,2,2,,Freehold,1053 sqft,,,33.0 USD
3 BHK Ready to Occupy Flat for sale in Pentine Homes Sampangiram Nagar,"This attractive 3 BHK apartment can be found for sale in Sampangiram Nagar, Bangalore. It is housed in the well-planned Pentine Homes township in an advantageous location. This apartment is a property of choice for resale. This ready to move flat in Sampangiram Nagar comes at an affordable price of INR 2.39 Cr. The apartment is semi-furnished. The flat is in close proximity to prominent landmarks like near- mantri mall.",bangalore,,Ready to Move,3 out of 3,Resale,Semi-Furnished,North,,,3,,1 Covered,Freehold,2500 sqft,,,115.0 USD
3 BHK Ready to Occupy Flat for sale Jodhpur Gam Road,"This exquisite 3 BHK Flat is offered for sale in Jodhpur Gam Road, Ahmedabad. Your search ends here, because this flat for resale is among the best bargains in town. This apartment in one of the significant areas of Jodhpur Gam Road is ready to move, and can be purchased at the best price of INR 1.35 Cr. Available in semi-furnished state, this flat is a great buy. Some of the landmarks in the vicinity include prernatirth derasar.",ahmedabad,175 sqyrd,Ready to Move,4 out of 5,Resale,Semi-Furnished,West,"Garden/Park, Pool, Main Road",,3,1,1 Covered,Leasehold,,,,78.0 USD
